r_list,M_list,rho_list,P_list
0.002689634374014131,1.3011001164516567,8481420450.989096,6.5827046595575065e+22
0.002689777982021714,1.3011189185027814,8477723348.002365,6.578521637551011e+22
0.0026899215900292963,1.3011377143649028,8474027514.08968,6.574340825519785e+22
0.0026900651980368787,1.3011565040391917,8470332948.867579,6.570162222462092e+22
0.002690208806044461,1.3011752875268183,8466639651.952722,6.565985827376624e+22
0.002690352414052044,1.3011940648289533,8462947622.961871,6.561811639262464e+22
0.0026904960220596264,1.301212835946767,8459256861.511914,6.557639657119134e+22
0.002690639630067209,1.3012316008814295,8455567367.219845,6.553469879946544e+22
0.002690783238074791,1.3012503596341114,8451879139.702771,6.54930230674506e+22
0.0026909268460823736,1.3012691122059823,8448192178.577917,6.545136936515417e+22
0.0026910704540899564,1.3012878585982124,8444506483.462619,6.5409737682588e+22
0.002691214062097539,1.3013065988119716,8440822053.974325,6.5368128009767836e+22
0.0026913576701051213,1.30132533284843,8437138889.730598,6.532654033671376e+22
0.0026915012781127037,1.301344060708757,8433456990.349115,6.528497465344982e+22
0.0026916448861202865,1.3013627823941223,8429776355.447665,6.524343095000429e+22
0.002691788494127869,1.3013814979056955,8426096984.644149,6.520190921640962e+22
0.0026919321021354513,1.301400207244646,8422418877.556582,6.516040944270235e+22
0.0026920757101430337,1.3014189104121434,8418742033.803098,6.511893161892309e+22
0.002692219318150616,1.3014376074093568,8415066453.001935,6.50774757351167e+22
0.002692362926158199,1.3014562982374553,8411392134.771447,6.503604178133207e+22
0.0026925065341657814,1.3014749828976082,8407719078.730106,6.499462974762234e+22
0.002692650142173364,1.3014936613909847,8404047284.496491,6.495323962404461e+22
0.002692793750180946,1.3015123337187533,8400376751.689298,6.4911871400660265e+22
0.002692937358188529,1.3015309998820832,8396707479.927333,6.48705250675347e+22
0.0026930809661961114,1.3015496598821428,8393039468.829518,6.482920061473754e+22
0.002693224574203694,1.301568313720101,8389372718.014885,6.478789803234237e+22
0.0026933681822112763,1.3015869613971265,8385707227.10258,6.474661731042708e+22
0.0026935117902188587,1.3016056029143874,8382042995.7118635,6.4705358439073475e+22
0.0026936553982264415,1.3016242382730525,8378380023.462108,6.466412140836772e+22
0.002693799006234024,1.30164286747429,8374718309.9727955,6.462290620839987e+22
0.0026939426142416063,1.3016614905192678,8371057854.863526,6.4581712829264215e+22
0.0026940862222491887,1.3016801074091544,8367398657.75401,6.454054126105911e+22
0.0026942298302567716,1.3016987181451176,8363740718.2640705,6.449939149388707e+22
0.002694373438264354,1.3017173227283254,8360084036.013642,6.445826351785464e+22
0.0026945170462719364,1.3017359211599457,8356428610.622775,6.441715732307252e+22
0.0026946606542795188,1.3017545134411466,8352774441.711629,6.437607289965551e+22
0.002694804262287101,1.3017730995730952,8349121528.900478,6.43350102377225e+22
0.002694947870294684,1.3017916795569593,8345469871.809709,6.429396932739652e+22
0.0026950914783022664,1.3018102533939064,8341819470.05982,6.425295015880465e+22
0.002695235086309849,1.3018288210851041,8338170323.271424,6.421195272207799e+22
0.0026953786943174313,1.3018473826317194,8334522431.065245,6.4170977007352e+22
0.002695522302325014,1.3018659380349198,8330875793.062117,6.413002300476596e+22
0.0026956659103325965,1.3018844872958721,8327230408.882992,6.40890907044634e+22
0.002695809518340179,1.301903030415744,8323586278.148929,6.404818009659185e+22
0.0026959531263477613,1.3019215673957016,8319943400.481102,6.400729117130297e+22
0.0026960967343553437,1.3019400982369125,8316301775.500797,6.3966423918752515e+22
0.0026962403423629266,1.301958622940543,8312661402.829413,6.392557832910033e+22
0.002696383950370509,1.3019771415077603,8309022282.08846,6.388475439251035e+22
0.0026965275583780914,1.3019956539397306,8305384412.899561,6.38439520991505e+22
0.0026966711663856738,1.3020141602376205,8301747794.884452,6.380317143919296e+22
0.0026968147743932566,1.3020326604025965,8298112427.664978,6.376241240281383e+22
0.002696958382400839,1.3020511544358246,8294478310.863101,6.3721674980193366e+22
0.0026971019904084214,1.3020696423384714,8290845444.10089,6.368095916151591e+22
0.002697245598416004,1.3020881241117033,8287213827.00053,6.364026493696984e+22
0.0026973892064235862,1.3021065997566856,8283583459.184317,6.359959229674755e+22
0.002697532814431169,1.302125069274585,8279954340.274658,6.355894123104569e+22
0.0026976764224387515,1.302143532666567,8276326469.894073,6.3518311730064835e+22
0.002697820030446334,1.3021619899337973,8272699847.6651945,6.347770378400966e+22
0.0026979636384539163,1.3021804410774416,8269074473.210765,6.343711738308891e+22
0.0026981072464614987,1.302198886098666,8265450346.153641,6.339655251751532e+22
0.0026982508544690816,1.3022173249986355,8261827466.11679,6.335600917750586e+22
0.002698394462476664,1.302235757778516,8258205832.72329,6.331548735328147e+22
0.0026985380704842464,1.3022541844394724,8254585445.596334,6.3274987035067045e+22
0.0026986816784918288,1.30227260498267,8250966304.359224,6.323450821309176e+22
0.0026988252864994116,1.3022910194092745,8247348408.635376,6.319405087758862e+22
0.002698968894506994,1.3023094277204503,8243731758.048316,6.315361501879491e+22
0.0026991125025145764,1.3023278299173628,8240116352.221681,6.3113200626951784e+22
0.002699256110522159,1.3023462260011767,8236502190.7792225,6.307280769230448e+22
0.0026993997185297412,1.3023646159730566,8232889273.344801,6.303243620510241e+22
0.002699543326537324,1.3023829998341678,8229277599.54239,6.299208615559884e+22
0.0026996869345449065,1.3024013775856744,8225667168.996075,6.295175753405138e+22
0.002699830542552489,1.3024197492287413,8222057981.33005,6.29114503307213e+22
0.0026999741505600713,1.3024381147645328,8218450036.168627,6.28711645358742e+22
0.002700117758567654,1.3024564741942128,8214843333.136221,6.283090013977968e+22
0.0027002613665752366,1.3024748275189464,8211237871.857367,6.279065713271121e+22
0.002700404974582819,1.3024931747398971,8207633651.956703,6.275043550494659e+22
0.0027005485825904014,1.3025115158582294,8204030673.058987,6.27102352467674e+22
0.0027006921905979838,1.302529850875107,8200428934.789082,6.267005634845942e+22
0.0027008357986055666,1.302548179791694,8196828436.771963,6.262989880031228e+22
0.002700979406613149,1.3025665026091542,8193229178.63272,6.258976259261988e+22
0.0027011230146207314,1.3025848193286511,8189631159.996552,6.2549647715680024e+22
0.002701266622628314,1.3026031299513487,8186034380.48877,6.250955415979448e+22
0.0027014102306358967,1.3026214344784102,8182438839.734792,6.246948191526917e+22
0.002701553838643479,1.302639732910999,8178844537.360154,6.242943097241399e+22
0.0027016974466510615,1.3026580252502789,8175251472.990499,6.238940132154289e+22
0.002701841054658644,1.3026763114974127,8171659646.251582,6.234939295297377e+22
0.0027019846626662263,1.302694591653564,8168069056.769271,6.2309405857028654e+22
0.002702128270673809,1.3027128657198956,8164479704.169539,6.226944002403346e+22
0.0027022718786813915,1.3027311336975707,8160891588.078479,6.222949544431831e+22
0.002702415486688974,1.3027493955877518,8157304708.122289,6.218957210821715e+22
0.0027025590946965564,1.302767651391602,8153719063.927278,6.21496700060681e+22
0.002702702702704139,1.3027859011102843,8150134655.119868,6.210978912821309e+22
0.0027028463107117216,1.3028041447449608,8146551481.3265915,6.206992946499837e+22
0.002702989918719304,1.3028223822967944,8142969542.174091,6.203009100677384e+22
0.0027031335267268864,1.3028406137669475,8139388837.289123,6.1990273743893754e+22
0.002703277134734469,1.3028588391565823,8135809366.29855,6.195047766671608e+22
0.0027034207427420517,1.3028770584668614,8132231128.829348,6.191070276560305e+22
0.002703564350749634,1.3028952716989468,8128654124.508603,6.187094903092069e+22
0.0027037079587572165,1.3029134788540004,8125078352.963514,6.183121645303914e+22
0.002703851566764799,1.3029316799331847,8121503813.821388,6.179150502233256e+22
0.0027039951747723817,1.3029498749376611,8117930506.709644,6.175181472917904e+22
0.002704138782779964,1.3029680638685917,8114358431.255812,6.1712145563960635e+22
0.0027042823907875465,1.302986246727138,8110787587.087531,6.167249751706355e+22
0.002704425998795129,1.303004423514462,8107217973.832551,6.163287057887787e+22
0.0027045696068027114,1.3030225942317248,8103649591.118734,6.159326473979767e+22
0.002704713214810294,1.3030407588800883,8100082438.574053,6.155367999022112e+22
0.0027048568228178766,1.303058917460714,8096516515.826588,6.1514116320550206e+22
0.002705000430825459,1.3030770699747625,8092951822.504533,6.147457372119105e+22
0.0027051440388330414,1.3030952164233953,8089388358.23619,6.143505218255374e+22
0.0027052876468406243,1.3031133568077737,8085826122.649974,6.13955516950523e+22
0.0027054312548482067,1.3031314911290586,8082265115.37441,6.1356072249104764e+22
0.002705574862855789,1.3031496193884107,8078705336.03813,6.131661383513312e+22
0.0027057184708633715,1.3031677415869911,8075146784.269879,6.127717644356344e+22
0.002705862078870954,1.3031858577259603,8071589459.698514,6.1237760064825644e+22
0.0027060056868785367,1.3032039678064793,8068033361.952999,6.119836468935373e+22
0.002706149294886119,1.3032220718297085,8064478490.66241,6.115899030758556e+22
0.0027062929028937015,1.3032401697968081,8060924845.455933,6.111963690996307e+22
0.002706436510901284,1.3032582617089388,8057372425.962863,6.1080304486932235e+22
0.002706580118908867,1.3032763475672604,8053821231.812607,6.104099302894277e+22
0.002706723726916449,1.3032944273729337,8050271262.634681,6.100170252644857e+22
0.0027068673349240316,1.3033125011271185,8046722518.058712,6.096243296990737e+22
0.002707010942931614,1.303330568830975,8043174997.714436,6.092318434978107e+22
0.0027071545509391964,1.303348630485663,8039628701.231699,6.08839566565352e+22
0.0027072981589467793,1.303366686092342,8036083628.2404585,6.084474988063959e+22
0.0027074417669543617,1.3033847356521724,8032539778.370781,6.080556401256784e+22
0.002707585374961944,1.3034027791663132,8028997151.252843,6.0766399042797535e+22
0.0027077289829695265,1.3034208166359242,8025455746.51693,6.072725496181035e+22
0.0027078725909771093,1.303438848062165,8021915563.79344,6.068813176009167e+22
0.0027080161989846917,1.303456873446195,8018376602.712876,6.064902942813107e+22
0.002708159806992274,1.3034748927891735,8014838862.905857,6.060994795642193e+22
0.0027083034149998565,1.3034929060922593,8011302344.003108,6.057088733546174e+22
0.002708447023007439,1.3035109133566118,8007767045.635466,6.053184755575176e+22
0.002708590631015022,1.30352891458339,8004232967.433873,6.049282860779727e+22
0.002708734239022604,1.3035469097737529,8000700109.029388,6.045383048210764e+22
0.0027088778470301866,1.303564898928859,7997168470.053173,6.041485316919588e+22
0.002709021455037769,1.3035828820498674,7993638050.136503,6.037589665957925e+22
0.002709165063045352,1.3036008591379364,7990108848.910763,6.033696094377881e+22
0.0027093086710529343,1.303618830194225,7986580866.007445,6.02980460123195e+22
0.0027094522790605167,1.3036367952198915,7983054101.058154,6.0259151855730345e+22
0.002709595887068099,1.303654754216094,7979528553.694602,6.022027846454429e+22
0.0027097394950756815,1.303672707183991,7976004223.548612,6.018142582929807e+22
0.0027098831030832643,1.3036906541247408,7972481110.252114,6.014259394053253e+22
0.0027100267110908467,1.303708595039501,7968959213.437151,6.010378278879234e+22
0.002710170319098429,1.3037265299294303,7965438532.735874,6.006499236462621e+22
0.0027103139271060115,1.3037444587956863,7961919067.780541,6.00262226585866e+22
0.0027104575351135944,1.3037623816394268,7958400818.203524,5.998747366123007e+22
0.002710601143121177,1.3037802984618094,7954883783.6373,5.994874536311705e+22
0.002710744751128759,1.3037982092639921,7951367963.714457,5.991003775481187e+22
0.0027108883591363416,1.3038161140471323,7947853358.067692,5.987135082688285e+22
0.002711031967143924,1.3038340128123873,7944339966.329814,5.983268456990216e+22
0.002711175575151507,1.3038519055609146,7940827788.133737,5.979403897444591e+22
0.0027113191831590893,1.3038697922938713,7937316823.112486,5.975541403109426e+22
0.0027114627911666717,1.303887673012415,7933807070.899195,5.9716809730431014e+22
0.002711606399174254,1.3039055477177024,7930298531.127109,5.967822606304413e+22
0.002711750007181837,1.3039234164108908,7926791203.429578,5.963966301952538e+22
0.0027118936151894193,1.3039412790931368,7923285087.440065,5.960112059047053e+22
0.0027120372231970017,1.3039591357655977,7919780182.79214,5.956259876647917e+22
0.002712180831204584,1.3039769864294297,7916276489.119483,5.952409753815483e+22
0.0027123244392121665,1.3039948310857898,7912774006.055883,5.9485616896104955e+22
0.0027124680472197494,1.3040126697358345,7909272733.235236,5.944715683094094e+22
0.0027126116552273318,1.30403050238072,7905772670.291551,5.940871733327797e+22
0.002712755263234914,1.304048329021603,7902273816.85894,5.9370298393735255e+22
0.0027128988712424966,1.3040661496596395,7898776172.57163,5.933190000293583e+22
0.0027130424792500794,1.3040839642959858,7895279737.063951,5.929352215150674e+22
0.002713186087257662,1.3041017729317983,7891784509.970347,5.9255164830078705e+22
0.0027133296952652442,1.3041195755682324,7888290490.925369,5.921682802928667e+22
0.0027134733032728267,1.3041373722064444,7884797679.563675,5.917851173976919e+22
0.002713616911280409,1.3041551628475903,7881306075.520034,5.9140215952168844e+22
0.002713760519287992,1.3041729474928252,7877815678.429322,5.910194065713211e+22
0.0027139041272955743,1.3041907261433054,7874326487.926526,5.906368584530931e+22
0.0027140477353031567,1.304208498800186,7870838503.646739,5.902545150735472e+22
0.002714191343310739,1.3042262654646228,7867351725.2251625,5.89872376339264e+22
0.0027143349513183215,1.3042440261377708,7863866152.29711,5.894904421568642e+22
0.0027144785593259044,1.3042617808207857,7860381784.497998,5.89108712433007e+22
0.0027146221673334868,1.3042795295148222,7856898621.463359,5.8872718707438935e+22
0.002714765775341069,1.3042972722210358,7853416662.828828,5.883458659877487e+22
0.0027149093833486516,1.304315008940581,7849935908.23015,5.879647490798605e+22
0.0027150529913562344,1.3043327396746134,7846456357.303179,5.875838362575389e+22
0.002715196599363817,1.3043504644242874,7842978009.683876,5.87203127427637e+22
0.0027153402073713992,1.3043681831907574,7839500865.008313,5.868226224970468e+22
0.0027154838153789817,1.3043858959751788,7836024922.912668,5.864423213726992e+22
0.002715627423386564,1.3044036027787056,7832550183.033229,5.860622239615628e+22
0.002715771031394147,1.3044213036024923,7829076645.00639,5.856823301706461e+22
0.0027159146394017293,1.3044389984476934,7825604308.468655,5.853026399069958e+22
0.0027160582474093117,1.304456687315463,7822133173.056636,5.849231530776979e+22
0.002716201855416894,1.3044743702069557,7818663238.407054,5.845438695898759e+22
0.002716345463424477,1.3044920471233248,7815194504.156736,5.8416478935069286e+22
0.0027164890714320594,1.304509718065725,7811726969.94262,5.837859122673507e+22
0.0027166326794396418,1.30452738303531,7808260635.401749,5.834072382470891e+22
0.002716776287447224,1.3045450420332332,7804795500.171276,5.830287671971867e+22
0.0027169198954548066,1.304562695060649,7801331563.888461,5.826504990249613e+22
0.0027170635034623894,1.3045803421187108,7797868826.190675,5.822724336377686e+22
0.002717207111469972,1.304597983208572,7794407286.715391,5.8189457094300295e+22
0.0027173507194775542,1.3046156183313857,7790946945.100197,5.815169108480973e+22
0.0027174943274851367,1.304633247488306,7787487800.982783,5.811394532605237e+22
0.0027176379354927195,1.3046508706804856,7784029854.000952,5.807621980877922e+22
0.002717781543500302,1.3046684879090777,7780573103.792609,5.803851452374515e+22
0.0027179251515078843,1.3046860991752358,7777117549.995773,5.8000829461708765e+22
0.0027180687595154667,1.3047037044801124,7773663192.248568,5.796316461343284e+22
0.002718212367523049,1.3047213038248608,7770210030.189223,5.792551996968358e+22
0.002718355975530632,1.3047388972106335,7766758063.45608,5.788789552123135e+22
0.0027184995835382144,1.3047564846385833,7763307291.687587,5.7850291258850175e+22
0.0027186431915457968,1.3047740661098628,7759857714.522296,5.781270717331809e+22
0.002718786799553379,1.3047916416256247,7756409331.598871,5.77751432554168e+22
0.002718930407560962,1.3048092111870209,7752962142.556084,5.773759949593194e+22
0.0027190740155685444,1.3048267747952043,7749516147.032809,5.770007588565296e+22
0.002719217623576127,1.3048443324513268,7746071344.6680355,5.766257241537314e+22
0.0027193612315837092,1.304861884156541,7742627735.100854,5.762508907588963e+22
0.0027195048395912916,1.3048794299119983,7739185317.970467,5.758762585800343e+22
0.0027196484475988745,1.3048969697188513,7735744092.916182,5.755018275251921e+22
0.002719792055606457,1.3049145035782517,7732304059.577413,5.751275975024571e+22
0.0027199356636140393,1.304932031491351,7728865217.593685,5.747535684199531e+22
0.0027200792716216217,1.3049495534593014,7725427566.604627,5.743797401858431e+22
0.0027202228796292045,1.304967069483254,7721991106.249977,5.740061127083281e+22
0.002720366487636787,1.3049845795643606,7718555836.16958,5.736326858956472e+22
0.0027205100956443694,1.3050020837037726,7715121756.00339,5.7325945965607804e+22
0.0027206537036519518,1.3050195819026411,7711688865.391465,5.728864338979361e+22
0.002720797311659534,1.3050370741621176,7708257163.973972,5.725136085295755e+22
0.002720940919667117,1.3050545604833532,7704826651.391187,5.7214098345938775e+22
0.0027210845276746994,1.3050720408674987,7701397327.283489,5.717685585958034e+22
0.002721228135682282,1.3050895153157056,7697969191.291369,5.71396333847291e+22
0.0027213717436898642,1.3051069838291243,7694542243.055423,5.710243091223567e+22
0.002721515351697447,1.3051244464089058,7691116482.2163515,5.706524843295452e+22
0.0027216589597050295,1.3051419030562006,7687691908.414967,5.702808593774393e+22
0.002721802567712612,1.3051593537721595,7684268521.292184,5.699094341746597e+22
0.0027219461757201943,1.3051767985579328,7680846320.489028,5.695382086298651e+22
0.0027220897837277767,1.305194237414671,7677425305.64663,5.691671826517525e+22
0.0027222333917353595,1.3052116703435246,7674005476.406229,5.687963561490569e+22
0.002722376999742942,1.3052290973456435,7670586832.409168,5.684257290305514e+22
0.0027225206077505244,1.3052465184221782,7667169373.296902,5.680553012050467e+22
0.0027226642157581068,1.3052639335742784,7663753098.710987,5.676850725813915e+22
0.0027228078237656896,1.305281342803094,7660338008.293091,5.673150430684741e+22
0.002722951431773272,1.3052987461097754,7656924101.684984,5.669452125752177e+22
0.0027230950397808544,1.3053161434954719,7653511378.528547,5.665755810105862e+22
0.002723238647788437,1.305333534961333,7650099838.465767,5.662061482835802e+22
0.0027233822557960192,1.305350920508509,7646689481.138736,5.6583691430323854e+22
0.002723525863803602,1.3053683001381486,7643280306.189653,5.654678789786374e+22
0.0027236694718111845,1.3053856738514018,7639872313.260825,5.650990422188916e+22
0.002723813079818767,1.3054030416494176,7636465501.994666,5.647304039331539e+22
0.0027239566878263493,1.305420403533345,7633059872.033693,5.643619640306141e+22
0.002724100295833932,1.3054377595043336,7629655423.0205345,5.639937224205001e+22
0.0027242439038415145,1.305455109563532,7626252154.597922,5.636256790120786e+22
0.002724387511849097,1.3054724537120896,7622850066.408695,5.632578337146525e+22
0.0027245311198566794,1.305489791951155,7619449158.095801,5.62890186437564e+22
0.0027246747278642618,1.3055071242818768,7616049429.30229,5.625227370901921e+22
0.0027248183358718446,1.3055244507054038,7612650879.671322,5.621554855819541e+22
0.002724961943879427,1.3055417712228845,7609253508.846163,5.617884318223046e+22
0.0027251055518870094,1.3055590858354673,7605857316.470182,5.614215757207366e+22
0.002725249159894592,1.3055763945443009,7602462302.186861,5.6105491718678015e+22
0.0027253927679021747,1.3055936973505335,7599068465.63978,5.60688456130003e+22
0.002725536375909757,1.3056109942553131,7595675806.472633,5.603221924600118e+22
0.0027256799839173395,1.305628285259788,7592284324.329216,5.599561260864488e+22
0.002725823591924922,1.305645570365106,7588894018.853432,5.5959025691899604e+22
0.0027259671999325043,1.3056628495724152,7585504889.68929,5.592245848673715e+22
0.002726110807940087,1.3056801228828634,7582116936.4809065,5.5885910984133225e+22
0.0027262544159476695,1.3056973902975981,7578730158.872503,5.584938317506719e+22
0.002726398023955252,1.3057146518177674,7575344556.508407,5.581287505052218e+22
0.0027265416319628344,1.3057319074445184,7571960129.033053,5.577638660148517e+22
0.002726685239970417,1.3057491571789988,7568576876.090982,5.57399178189468e+22
0.0027268288479779996,1.3057664010223562,7565194797.326839,5.570346869390151e+22
0.002726972455985582,1.3057836389757373,7561813892.385379,5.566703921734749e+22
0.0027271160639931644,1.3058008710402895,7558434160.911457,5.563062938028667e+22
0.002727259672000747,1.3058180972171602,7555055602.550038,5.559423917372472e+22
0.0027274032800083297,1.3058353175074962,7551678216.946193,5.555786858867109e+22
0.002727546888015912,1.305852531912444,7548302003.745098,5.5521517616139025e+22
0.0027276904960234945,1.3058697404331512,7544926962.592034,5.548518624714549e+22
0.002727834104031077,1.305886943070764,7541553093.132391,5.5448874472710995e+22
0.0027279777120386597,1.3059041398264288,7538180395.011661,5.541258228386009e+22
0.002728121320046242,1.305921330701293,7534808867.875443,5.5376309671620975e+22
0.0027282649280538245,1.3059385156965022,7531438511.369445,5.534005662702548e+22
0.002728408536061407,1.305955694813203,7528069325.139475,5.530382314110929e+22
0.0027285521440689894,1.305972868052542,7524701308.831451,5.526760920491184e+22
0.002728695752076572,1.3059900354156648,7521334462.091396,5.523141480947613e+22
0.0027288393600841546,1.306007196903718,7517968784.565437,5.519523994584916e+22
0.002728982968091737,1.3060243525178472,7514604275.899809,5.515908460508145e+22
0.0027291265760993194,1.3060415022591982,7511240935.7408495,5.512294877822733e+22
0.0027292701841069023,1.3060586461289172,7507878763.735005,5.508683245634494e+22
0.0027294137921144847,1.3060757841281496,7504517759.528826,5.505073563049591e+22
0.002729557400122067,1.3060929162580412,7501157922.768968,5.501465829174585e+22
0.0027297010081296495,1.3061100425197374,7497799253.102192,5.497860043116403e+22
0.002729844616137232,1.3061271629143838,7494441750.175365,5.4942562039823365e+22
0.0027299882241448147,1.3061442774431256,7491085413.635461,5.490654310880058e+22
0.002730131832152397,1.3061613861071077,7487730243.129555,5.487054362917602e+22
0.0027302754401599795,1.306178488907476,7484376238.304832,5.48345635920339e+22
0.002730419048167562,1.3061955858453747,7481023398.808579,5.4798602988462e+22
0.0027305626561751443,1.306212676921949,7477671724.288194,5.476266180955198e+22
0.002730706264182727,1.3062297621383443,7474321214.391171,5.472674004639904e+22
0.0027308498721903096,1.306246841495705,7470971868.765117,5.469083769010222e+22
0.002730993480197892,1.3062639149951756,7467623687.05774,5.465495473176422e+22
0.0027311370882054744,1.3062809826379012,7464276668.916856,5.4619091162491446e+22
0.0027312806962130572,1.3062980444250258,7460930813.990384,5.4583246973394045e+22
0.0027314243042206397,1.306315100357694,7457586121.926352,5.45474221555859e+22
0.002731567912228222,1.3063321504370502,7454242592.372886,5.451161670018452e+22
0.0027317115202358045,1.3063491946642385,7450900224.978225,5.447583059831119e+22
0.002731855128243387,1.306366233040403,7447559019.390706,5.444006384109075e+22
0.0027319987362509697,1.3063832655666876,7444218975.258777,5.440431641965206e+22
0.002732142344258552,1.3064002922442366,7440880092.230988,5.436858832512736e+22
0.0027322859522661345,1.3064173130741936,7437542369.955994,5.4332879548652695e+22
0.002732429560273717,1.3064343280577027,7434205808.082555,5.429719008136791e+22
0.0027325731682812998,1.306451337195907,7430870406.259536,5.426151991441645e+22
0.002732716776288882,1.3064683404899504,7427536164.135909,5.42258690389454e+22
0.0027328603842964646,1.3064853379409764,7424203081.360747,5.419023744610567e+22
0.002733003992304047,1.3065023295501283,7420871157.583231,5.415462512705178e+22
0.0027331476003116294,1.3065193153185495,7417540392.452646,5.411903207294202e+22
0.0027332912083192122,1.306536295247383,7414210785.618381,5.408345827493821e+22
0.0027334348163267947,1.306553269337772,7410882336.729929,5.404790372420603e+22
0.002733578424334377,1.3065702375908594,7407555045.436891,5.401236841191475e+22
0.0027337220323419595,1.3065872000077883,7404228911.388969,5.3976852329237295e+22
0.0027338656403495423,1.3066041565897015,7400903934.235972,5.394135546735047e+22
0.0027340092483571247,1.3066211073377416,7397580113.627813,5.390587781743452e+22
0.002734152856364707,1.3066380522530519,7394257449.214511,5.387041937067352e+22
0.0027342964643722895,1.3066549913367738,7390935940.646185,5.3834980118255125e+22
0.002734440072379872,1.3066719245900504,7387615587.573064,5.3799560051370804e+22
0.0027345836803874548,1.3066888520140243,7384296389.645477,5.376415916121549e+22
0.002734727288395037,1.3067057736098373,7380978346.513863,5.372877743898807e+22
0.0027348708964026196,1.306722689378632,7377661457.828759,5.3693414875890845e+22
0.002735014504410202,1.30673959932155,7374345723.240812,5.365807146312991e+22
0.002735158112417785,1.3067565034397335,7371031142.40077,5.362274719191509e+22
0.0027353017204253672,1.3067734017343244,7367717714.959486,5.358744205345976e+22
0.0027354453284329497,1.3067902942064646,7364405440.567919,5.355215603898093e+22
0.002735588936440532,1.3068071808572959,7361094318.87713,5.3516889139699515e+22
0.0027357325444481145,1.3068240616879594,7357784349.538285,5.348164134683982e+22
0.0027358761524556973,1.3068409366995972,7354475532.202657,5.344641265162998e+22
0.0027360197604632797,1.3068578058933504,7351167866.521617,5.341120304530174e+22
0.002736163368470862,1.3068746692703603,7347861352.146647,5.3376012519090455e+22
0.0027363069764784445,1.3068915268317682,7344555988.729331,5.33408410642352e+22
0.0027364505844860274,1.306908378578716,7341251775.921354,5.3305688671978785e+22
0.0027365941924936098,1.3069252245123435,7337948713.37451,5.327055533356751e+22
0.002736737800501192,1.3069420646337926,7334646800.740693,5.323544104025141e+22
0.0027368814085087746,1.3069588989442036,7331346037.671904,5.320034578328418e+22
0.002737025016516357,1.3069757274447176,7328046423.820244,5.3165269553923154e+22
0.00273716862452394,1.3069925501364754,7324747958.837925,5.313021234342937e+22
0.0027373122325315222,1.3070093670206175,7321450642.377255,5.3095174143067355e+22
0.0027374558405391046,1.3070261780982841,7318154474.090653,5.306015494410552e+22
0.002737599448546687,1.3070429833706156,7314859453.630637,5.302515473781569e+22
0.00273774305655427,1.307059782838753,7311565580.649832,5.299017351547353e+22
0.0027378866645618523,1.307076576503836,7308272854.800962,5.295521126835816e+22
0.0027380302725694347,1.3070933643670046,7304981275.736864,5.292026798775254e+22
0.002738173880577017,1.3071101464293988,7301690843.110468,5.288534366494304e+22
0.0027383174885845995,1.3071269226921591,7298401556.574816,5.285043829121994e+22
0.0027384610965921824,1.3071436931564249,7295113415.78305,5.2815551857876925e+22
0.0027386047045997648,1.307160457823336,7291826420.388415,5.278068435621142e+22
0.002738748312607347,1.3071772166940323,7288540570.044264,5.274583577752449e+22
0.0027388919206149296,1.3071939697696529,7285255864.404049,5.27110061131208e+22
0.0027390355286225124,1.3072107170513378,7281972303.121327,5.26761953543086e+22
0.002739179136630095,1.3072274585402262,7278689885.849761,5.264140349239996e+22
0.0027393227446376772,1.307244194237457,7275408612.243114,5.260663051871029e+22
0.0027394663526452596,1.3072609241441702,7272128481.9552555,5.257187642455888e+22
0.002739609960652842,1.3072776482615043,7268849494.640158,5.253714120126857e+22
0.002739753568660425,1.3072943665905985,7265571649.951895,5.250242484016575e+22
0.0027398971766680073,1.3073110791325917,7262294947.544646,5.246772733258046e+22
0.0027400407846755897,1.3073277858886228,7259019387.072695,5.243304866984649e+22
0.002740184392683172,1.3073444868598303,7255744968.190425,5.239838884330105e+22
0.002740328000690755,1.307361182047353,7252471690.552327,5.236374784428509e+22
0.0027404716086983374,1.3073778714523292,7249199553.812993,5.232912566414316e+22
0.0027406152167059198,1.3073945550758979,7245928557.627119,5.229452229422344e+22
0.002740758824713502,1.3074112329191971,7242658701.649505,5.225993772587767e+22
0.0027409024327210846,1.3074279049833648,7239389985.535051,5.2225371950461254e+22
0.0027410460407286674,1.3074445712695397,7236122408.938766,5.219082495933319e+22
0.00274118964873625,1.3074612317788594,7232855971.515756,5.215629674385604e+22
0.0027413332567438322,1.307477886512462,7229590672.921236,5.212178729539604e+22
0.0027414768647514146,1.3074945354714858,7226326512.810519,5.2087296605323035e+22
0.0027416204727589975,1.3075111786570683,7223063490.839025,5.205282466501043e+22
0.00274176408076658,1.3075278160703472,7219801606.662274,5.201837146583529e+22
0.0027419076887741623,1.30754444771246,7216540859.935893,5.198393699917817e+22
0.0027420512967817447,1.3075610735845444,7213281250.315607,5.194952125642335e+22
0.002742194904789327,1.307577693687738,7210022777.457251,5.191512422895868e+22
0.00274233851279691,1.3075943080231776,7206765441.016754,5.188074590817559e+22
0.0027424821208044924,1.3076109165920007,7203509240.650157,5.184638628546905e+22
0.0027426257288120748,1.3076275193953446,7200254176.013597,5.181204535223778e+22
0.002742769336819657,1.3076441164343462,7197000246.763317,5.177772309988388e+22
0.00274291294482724,1.3076607077101423,7193747452.555664,5.174341951981324e+22
